Test ID,Feature,Test Case,Test Steps,Expected Result,Priority,Status
TC001,Authentication,User can login with Google,"1. Navigate to app homepage
2. Click 'Sign in with Google' button
3. Enter Google credentials
4. Grant permissions",User is redirected to dashboard with logged-in state,High,Pending
TC002,Authentication,User session persists,"1. Login with Google
2. Close browser
3. Reopen app","User remains logged in, no re-authentication needed",High,Pending
TC003,Authentication,User can logout,"1. Click logout button
2. Confirm logout","User is logged out, redirected to login page",Medium,Pending
TC004,Notes,Create a new note,"1. Click 'New Note' button
2. Enter title
3. Enter content","New note is created, appears in note list",High,Pending
TC005,Notes,Edit existing note,"1. Click on note from list
2. Modify title or content
3. Wait 2 seconds (auto-save)","Changes are saved automatically, UI shows save indicator",High,Pending
TC006,Notes,Delete note (soft delete),"1. Click on note
2. Click delete button
3. Confirm deletion","Note is moved to trash, removed from main list",High,Pending
TC007,Notes,Restore note from trash,"1. Navigate to trash
2. Select deleted note
3. Click restore button","Note is restored to main list with original content",Medium,Pending
TC008,Notes,Permanent delete after 30 days,"1. Delete a note
2. Wait 30 days (or simulate)","Note is permanently removed from database",Low,Pending
TC009,Rich Text Editor,Format text as bold,"1. Open note editor
2. Select text
3. Click bold button (or Ctrl+B)","Selected text becomes bold",High,Pending
TC010,Rich Text Editor,Format text as italic,"1. Select text
2. Click italic button (or Ctrl+I)","Selected text becomes italic",High,Pending
TC011,Rich Text Editor,Create heading,"1. Type text
2. Select heading level from toolbar (H1-H6)","Text is formatted as heading with correct level",High,Pending
TC012,Rich Text Editor,Create bullet list,"1. Click bullet list button
2. Type list items","Bulleted list is created with proper formatting",High,Pending
TC013,Rich Text Editor,Create numbered list,"1. Click numbered list button
2. Type list items","Numbered list is created with proper formatting",High,Pending
TC014,Rich Text Editor,Create code block,"1. Click code block button
2. Type code","Code block is created with monospace font",Medium,Pending
TC015,Rich Text Editor,Insert link,"1. Select text
2. Click link button
3. Enter URL","Text becomes clickable link",Medium,Pending
TC016,Rich Text Editor,Auto-save triggers,"1. Start typing in note
2. Wait 2 seconds without typing","Note is auto-saved, save indicator shows",High,Pending
TC017,Jira Integration,Parse explicit keywords,"1. Create note with explicit keywords: TASK: DESC: AC: COMMENT:
2. Click 'Create Jira Task' button","Task data is correctly parsed and displayed in preview",High,Pending
TC018,Jira Integration,Parse smart detection,"1. Write note with: 'Fix authentication bug'
2. Add: 'Users unable to login'
3. Add: 'Must complete OAuth flow'
4. Click 'Create Jira Task'","Task, description, and AC are correctly detected",High,Pending
